Price,Close,High,Low,Open,Volume
2017-04-11,40.80771255493164,41.00978078420048,40.49398081261387,40.875119049466356,21594000
2017-04-12,40.85578536987305,40.97176340325474,40.692226507889686,40.73733054695515,18010000
2017-04-13,40.818119049072266,40.95788560534621,40.71304267155643,40.74773663167259,22448000
2017-04-17,41.49267578125,41.52142166795865,40.86322329594422,40.8899877508408,17900000
2017-04-18,41.4753303527832,41.57990760992974,41.27162855778451,41.34646542848841,16734000
2017-04-19,41.544219970703125,41.74296817161469,41.44905830357717,41.622528123151326,19084000
2017-04-20,41.71471405029297,41.890660644510085,41.599231372721704,41.70430397133574,19180000
2017-04-21,41.79104232788086,41.825240932171305,41.66267277696844,41.77567866918647,26472000
2017-04-24,42.760990142822266,42.79518874644497,42.12162675313431,42.18804252867933,27450000
2017-04-25,43.23381805419922,43.367636525967626,42.76346251811941,42.87200639424228,33440000
2017-04-26,43.20557403564453,43.419689691626445,43.00821736149562,43.32948159807769,24744000
2017-04-27,43.330467224121094,43.387463632390705,43.13865784248003,43.298250054449696,40536000
2017-04-28,44.9021110534668,45.44185076387207,44.892695471810256,45.13505783755085,65526000
2017-05-01,45.2297248840332,45.38386438660374,44.67858058851609,44.70286825196114,42320000
2017-05-02,45.421531677246094,45.63614266505492,45.07523488817848,45.08351228140046,31744000
2017-05-03,45.9468994140625,45.9994338210689,45.228384669419896,45.34322073120477,29990000
2017-05-04,46.175880432128906,46.38751548197845,45.82546954020035,45.8988241058813,28442000
2017-05-05,45.951358795166016,46.3364636499716,45.855701778856435,46.26905716016116,38226000
2017-05-08,46.306724548339844,46.43682594871795,45.85867523050568,45.9012986969087,26596000
2017-05-09,46.20115661621094,46.465326061522134,46.07031028827255,46.43806625231173,31636000
2017-05-10,46.033138275146484,46.19273049468052,45.85372039497942,46.191739778852586,23478000
2017-05-11,46.12334442138672,46.21900144162912,45.74815427214094,45.86165174071727,16700000
2017-05-12,46.203636169433594,46.264103867471995,45.98704753781309,46.16943756640318,21012000
2017-05-15,46.444515228271484,46.502502358819925,46.06089642200223,46.239818955824234,22162000
2017-05-16,46.7379264831543,46.743375420181636,46.46929502211398,46.58923591980317,19390000
2017-05-17,45.579139709472656,46.55617455913702,45.50578892647001,46.374627778915354,47242000
2017-05-18,46.10550308227539,46.25072236260164,45.53602297458624,45.64753900927276,31938000
2017-05-19,46.292354583740234,46.47796633022695,46.14316866037837,46.16646560798267,27860000
2017-05-22,46.68142318725586,46.682565157440784,46.341422362163854,46.341422362163854,22408000
2017-05-23,47.02638244628906,47.157572881104834,46.7168593863408,46.981773765839364,25416000
2017-05-24,47.3306999206543,47.33714335488719,47.06008324558923,47.232562333420645,20496000
2017-05-25,48.05332946777344,48.20642909737483,47.35597517535445,47.448164687547745,33210000
2017-05-26,48.148983001708984,48.322948153107596,47.829794800285086,48.06125549850402,25040000
2017-05-30,48.367557525634766,48.383420323479264,48.050849865690594,48.09149190412508,29334000
2017-05-31,47.821372985839844,48.535577004156885,47.58941691493791,48.32493266772078,48962000
2017-06-01,47.924957275390625,48.15046990150719,47.580989829767574,48.02408179299718,28210000
2017-06-02,48.353675842285156,48.367553425873886,47.877871355803876,48.04935971910973,35020000
2017-06-05,48.754146575927734,48.91423793380342,48.32889882537049,48.40076353605919,25042000
2017-06-06,48.40176010131836,48.98065584550962,48.33088609788659,48.72838250938676,36292000
2017-06-07,48.61834716796875,48.769019164384105,48.370532080956835,48.57175705433542,29078000
2017-06-08,48.74076461791992,48.7982563823271,48.432977216204186,48.688226432266596,29638000
2017-06-09,47.076438903808594,48.79478625674635,46.37264500552046,48.79478625674635,66188000
2017-06-12,46.732967376708984,47.05289672983046,45.36170706931231,46.56742708783275,75270000
2017-06-13,47.253379821777344,47.57950684168715,46.79194824250927,47.17953367735536,40266000
2017-06-14,47.12253189086914,47.63749235950655,46.7007516480157,47.5765293045561,29794000
2017-06-15,46.70372772216797,46.75472689873884,45.818035341987986,46.29037234382827,42662000
2017-06-16,46.578330993652344,46.690346165984295,46.17265932913099,46.58923643054278,61894000
2017-06-19,47.45014953613281,47.58000516641198,47.037784835244544,47.08288887874852,30666000
2017-06-20,47.1160888671875,47.66078589678877,47.08535777227768,47.45757572815906,22520000
2017-06-21,47.55323791503906,47.58545508707598,47.12253365103101,47.265276142488936,24044000
2017-06-22,47.43627166748047,47.61618491974951,47.31038268295913,47.516069674219445,18828000
2017-06-23,47.8575553894043,47.87787640904384,47.29303262367903,47.42338360786482,30558000
2017-06-26,47.19737243652344,48.240180240067,47.124021652651244,48.07116865970038,31968000
2017-06-27,45.96127700805664,47.00011825865043,45.93748470097093,46.71116575611473,51598000
2017-06-28,46.613521575927734,46.72553296085088,45.39972080235438,46.04404150732347,54428000
2017-06-29,45.48843765258789,46.156051502368896,45.13306942536807,46.08963573349618,65984000
2017-06-30,45.03940200805664,45.89783460131722,45.018585631195435,45.89783460131722,41804000
2017-07-03,44.54228210449219,45.29761968606491,44.34848751289355,45.21039132237716,34196000
2017-07-05,45.187095642089844,45.32587148035085,44.532368631421164,44.69394605836648,36278000
2017-07-06,44.93829345703125,45.347387266823375,44.59184919146011,44.81091840288567,28490000
2017-07-07,45.52809524536133,45.67430524724894,45.04535191320956,45.04535191320956,32756000
2017-07-10,46.03412628173828,46.112438203833584,45.577652100203814,45.68570062081952,23856000
2017-07-11,46.09806823730469,46.16448023037654,45.69710058249897,46.0708084264492,22264000
2017-07-12,46.77906036376953,46.90147804182019,46.315148261033784,46.5238073668753,30642000
2017-07-13,46.944114685058594,47.305427278397936,46.738427685292045,46.90099207185264,25894000
2017-07-14,47.38174819946289,47.42734759695286,46.985987477952115,47.18399073284619,21076000
2017-07-17,47.25437545776367,47.61717409830676,47.04725155699085,47.43180813318062,23310000
2017-07-18,47.8481330871582,47.978979410907925,47.11459883275144,47.233552786238675,23080000
2017-07-19,48.12023162841797,48.226794071521695,47.780230845206894,47.969064289148335,24490000
2017-07-20,47.984439849853516,48.36855023638544,47.65534066536201,48.323945332668856,32490000
2017-07-21,48.22085189819336,48.236215556662785,47.5879319397995,47.69201382495111,34220000
2017-07-24,48.58860397338867,48.879046293890184,48.1142893426539,48.18615404992949,64966000
2017-07-25,47.11955261230469,47.56562045059158,46.85686926902394,47.27369208835342,93220000
2017-07-26,46.97582244873047,47.332676742275865,46.70218449518055,47.31681772787403,41766000
2017-07-27,46.29631805419922,47.17309023744918,45.597976820636,47.17309023744918,64260000
2017-07-28,46.665061950683594,46.779058540426746,45.969692962916085,46.063863894384006,36928000
2017-07-31,46.11839294433594,46.76717195695363,45.89733851095412,46.68291572806478,39402000
2017-08-01,46.134742736816406,46.4626999222412,46.0569299504487,46.21156480736973,25554000
2017-08-02,46.112937927246094,46.22247253188592,45.433427848405486,46.02471505774454,36488000
2017-08-03,45.77887725830078,46.204624127381834,45.70899398266164,46.11045318985046,24050000
2017-08-04,45.99250030517578,46.10882623536595,45.74815648444864,45.932531741417826,21646000
2017-08-07,46.06188201904297,46.17786004860959,45.92013403507328,46.047013719598674,20644000
2017-08-08,45.93450927734375,46.38176453625903,45.87602301106112,45.94937757753275,21232000
2017-08-09,45.7417106628418,45.894364095755904,45.46167839561645,45.62820941334093,23842000
2017-08-10,44.96554946899414,45.56129863656655,44.910534491818716,45.476543278919294,36480000
2017-08-11,45.31992721557617,45.48794429529092,44.88327490130388,45.0017297218009,24136000
2017-08-14,45.730308532714844,45.829334739909605,45.50826718223079,45.72336974051222,21290000
2017-08-15,45.708011627197266,45.92261885359526,45.58906142948783,45.807631519706256,17668000
2017-08-16,45.94293212890625,46.227422595761254,45.7687174045234,45.86016198430614,20134000
2017-08-17,45.15092086791992,45.9379803745084,45.15092086791992,45.88445524591465,25544000
2017-08-18,45.13554763793945,45.363782821734645,44.96128377158866,45.11770341128633,26854000
2017-08-21,44.936798095703125,45.2510289050195,44.7752206891798,45.10233836489991,18868000
2017-08-22,45.83042526245117,45.88841238676211,45.175448687547544,45.23715666809077,23334000
2017-08-23,45.94491958618164,46.09013887669794,45.56625813078605,45.69363697206124,21804000
2017-08-24,45.66141891479492,46.13524202817379,45.374946984333484,46.02719349346498,25406000
2017-08-25,45.39427185058594,45.87329809563272,45.37494532854684,45.77095185311461,21068000
2017-08-28,45.29117965698242,45.56055605023377,45.19502728145819,45.39972354322684,21730000
2017-08-29,45.661903381347656,45.763013099289175,44.85452305538174,44.859480415051934,23712000
2017-08-30,46.072296142578125,46.13420075894986,45.58062881381886,45.60045447527125,26024000
2017-08-31,46.5560302734375,46.687371972129945,46.180840122980804,46.180840122980804,31652000
2017-09-01,46.457401275634766,46.712155165628914,46.348857385648245,46.64524403051965,18948000
2017-09-05,46.01678466796875,46.44054635431601,45.69511965261337,46.24626017077665,26528000
2017-09-06,45.98506546020508,46.138959184334915,45.561799107792844,46.10104350366634,30554000
2017-09-07,46.38850021362305,46.41129801863563,45.77738744804121,46.17934198030728,24254000
2017-09-08,45.920135498046875,46.44004954405994,45.83984214086008,46.415270304649326,20230000
2017-09-11,46.04800796508789,46.50894418998278,45.94095393206822,46.304251705951096,25340000
2017-09-12,46.196205139160156,46.26608842369006,45.789342319747604,46.22197887799224,22688000
2017-09-13,46.34588623046875,46.452940267577716,46.0866703321304,46.12632165610782,22052000
2017-09-14,45.85124588012695,46.23089803575689,45.79623089808235,46.15556203415715,27952000
2017-09-15,45.61234664916992,45.919638702836146,45.417565119896544,45.82893905108892,50108000
2017-09-18,45.350162506103516,45.70106877231318,45.13208401188651,45.59847295969881,26138000
2017-09-19,45.68768310546875,45.71791506257082,45.22872834257332,45.47009998556757,18734000
2017-09-20,46.17191696166992,46.28591357199067,45.69710313713863,45.74567468520544,33396000
2017-09-21,46.21503829956055,46.417253994728554,45.78780531897334,46.242298111189214,25812000
2017-09-22,46.02074432373047,46.32803637520705,45.91914301774236,45.982087501700754,21054000
2017-09-25,45.64604949951172,45.915176305088636,45.08747487091886,45.86809083632222,37136000
2017-09-26,45.83884811401367,46.13424400348361,45.65447288936071,45.782347065863284,33338000
2017-09-27,46.811771392822266,47.07990748888992,45.98159314982164,45.98159314982164,44788000
2017-09-28,47.060081481933594,47.119063103646035,46.61649415910596,46.65664083673906,20406000
2017-09-29,47.53638458251953,47.56988741381392,47.15970461193366,47.18398849258519,31620000
2017-10-02,47.246944427490234,47.70639083511322,46.97781379557373,47.5795111304032,25668000
2017-10-03,47.47096252441406,47.48137260346329,47.04224347887654,47.283119775830826,17766000
2017-10-04,47.168128967285156,47.5998239097826,47.119062067265475,47.43180305316465,19048000
2017-10-05,48.07414627075195,48.12123174310672,47.34160265270451,47.356970092445096,24276000
2017-10-06,48.51674270629883,48.544993233324675,47.747028340250736,47.9125686390243,23478000
2017-10-09,48.42306137084961,48.84063292466461,48.378951832818366,48.57175191988214,17828000
2017-10-10,48.20499801635742,48.64957613161942,47.88184688936033,48.57176333377079,19368000
2017-10-11,49.030216217041016,49.102576286008215,48.187642656867574,48.2605018651065,33866000
2017-10-12,48.959842681884766,49.27159680858062,48.819580739722966,48.9410115150348,25248000
2017-10-13,49.0515251159668,49.424733796674744,49.017821872999434,49.16650864700591,23396000
2017-10-16,49.16651153564453,49.2610303632792,48.77000966697402,49.171468896143374,18210000
2017-10-17,49.17543411254883,49.38657001855484,48.997502311253726,49.08175853049626,25804000
2017-10-18,49.206661224365234,49.40045205864724,48.917462937454516,49.155117528642435,21152000
2017-10-19,48.79230880737305,49.011873351872744,48.491955552062436,48.869130873782346,26272000
2017-10-20,48.97816848754883,49.11694431664275,48.798750625454865,49.039626894912956,23664000
2017-10-23,47.999305725097656,49.04359964099293,47.88382304532027,49.04359964099293,29568000
2017-10-24,48.10288619995117,48.186647055154545,47.6300538846067,48.07612174989792,24244000
2017-10-25,48.241172790527344,48.37796720532662,47.606271402091835,47.99533913022962,24226000
2017-10-26,48.2030029296875,48.948433347430765,48.185162483334466,48.571753384849686,40842000
2017-10-27,50.518096923828125,51.96136945713884,49.96943321050264,50.01850011294798,103354000
2017-10-30,50.411041259765625,50.80060812981867,49.93474137574088,50.256901753791496,41702000
2017-10-31,50.38774871826172,50.75253257093045,50.07946592112976,50.31737007780862,26614000
2017-11-01,50.826881408691406,51.033559123074774,50.40311589983068,50.41600276977632,27468000
2017-11-02,50.83083724975586,50.955240147574855,50.20783204485709,50.641508434566965,20980000
2017-11-03,51.172828674316406,51.18125354089632,50.5696452845072,50.65885887392368,21528000
2017-11-06,50.846702575683594,51.29128445712614,50.80209767082958,50.99985515760944,22504000
2017-11-07,51.21495056152344,51.24667237352775,50.80853398834285,50.914597298023274,22246000
2017-11-08,51.53810501098633,51.72010178197938,50.9730869034583,51.075682714606934,21774000
2017-11-09,51.11235809326172,51.2476664343083,50.53772399195259,51.2476664343083,24904000
2017-11-10,50.95425033569336,51.087573459469546,50.815969851452294,50.87445611713515,14400000
2017-11-13,50.839263916015625,51.12821640008872,50.68165690775591,50.723785019056805,17716000
2017-11-14,50.851654052734375,50.891800731272795,50.26433351862985,50.68264625417783,19184000
2017-11-15,50.59938049316406,50.75698749636638,50.327277749799485,50.515120491907886,17080000
2017-11-16,51.1738166809082,51.34332362623275,50.679177210992655,50.679177210992655,22594000
2017-11-17,50.50917053222656,51.268973900761495,50.442758543406455,51.24865288340004,27942000
2017-11-20,50.4739875793457,50.68364121325711,50.43037339181352,50.56716781249708,19070000
2017-11-21,51.27244567871094,51.30317677693556,50.68587004810947,50.7183330083972,21940000
2017-11-22,51.345306396484375,51.53096730900263,51.12078446443518,51.297725564650385,14926000
2017-11-24,51.57577133178711,51.70305184989971,51.29772427957863,51.34084310750608,10740000
2017-11-27,52.24982833862305,52.311782111493734,51.4682215971453,51.54553902841282,26158000
