Price,Close,High,Low,Open,Volume
2012-12-14,15.457376480102539,15.71025430194088,15.329725508390183,15.607769177639177,1009579200
2012-12-17,15.731492042541504,15.766968128494694,15.197841546008442,15.431313638241656,757607200
2012-12-18,16.18842315673828,16.21874330773352,15.77453949336383,15.91856506855173,625685200
2012-12-19,15.958285331726074,16.182358760644494,15.933725102664425,16.11474242750688,449369200
2012-12-20,15.819414138793945,16.076233435351483,15.73299912614684,16.070169081892036,481689600
2012-12-21,15.746651649475098,15.756960246020363,15.47103190518041,15.538648266685923,596268400
2012-12-24,15.772110939025879,15.895820501210714,15.727841971920151,15.777569666369262,175753200
2012-12-26,15.554718017578125,15.750592682282514,15.497714686364562,15.736643852810506,302436400
2012-12-27,15.617175102233887,15.653256797061427,15.301835145141338,15.571086007979265,455120400
2012-12-28,15.451318740844727,15.599590193037006,15.40674694710928,15.47254479251718,354278400
2012-12-31,16.135971069335938,16.233909198277132,15.433432067585326,15.479822364007463,659492400
2013-01-02,16.64717674255371,16.828194034603673,16.422802160730093,16.792415161866085,560518000
2013-01-03,16.437057495117188,16.666588065719033,16.403704352765175,16.612313303753094,352965200
2013-01-04,15.97921371459961,16.331848360000773,15.943737633230768,16.281515009754848,594333600
2013-01-07,15.88521957397461,16.048952354496677,15.621425712927781,15.827608992316314,484156400
2013-01-08,15.927968978881836,16.127482246596706,15.804866598152078,16.046221494044374,458707200
2013-01-09,15.67902946472168,15.91886860638848,15.645371893308724,15.842762173920953,407604400
2013-01-10,15.873394012451172,16.031365236273608,15.631127423730312,16.026210938085665,601146000
2013-01-11,15.776062965393066,15.928274263596235,15.73725108421246,15.797287403253307,350506800
2013-01-14,15.213605880737305,15.387951668505577,15.115364929533344,15.241803112940682,734207600
2013-01-15,14.733623504638672,15.12991988465862,14.65660698794628,15.108998259889045,876772400
2013-01-16,15.345196723937988,15.446773465041355,14.933134694196731,14.998020869684742,690804800
2013-01-17,15.241803169250488,15.486495489903415,15.222096035661624,15.473153906202622,453678400
2013-01-18,15.160541534423828,15.227853448469492,15.051384759647457,15.115665305739563,472922800
2013-01-22,15.305169105529785,15.39946697297303,15.058355574371085,15.298801938892536,461546400
2013-01-23,15.585336685180664,15.615051210774054,15.3051700015,15.427666716353574,861509600
2013-01-24,13.659650802612305,14.121440602958343,13.652069142771085,13.947700438993314,1460852400
2013-01-25,13.337637901306152,13.83338721059065,13.189670869557691,13.695730392586963,1208026400
2013-01-28,13.63933277130127,13.741817948185417,13.215747668997409,13.275480354966756,785517600
2013-01-29,13.895244598388672,13.95376523350334,13.708770090038561,13.902219013160494,571158000
2013-01-30,13.851579666137695,14.026532666625329,13.780931953646379,13.856733963122656,417155200
2013-01-31,13.810948371887207,13.925865059081367,13.79548548196785,13.856127409351867,319334400
2013-02-01,13.75424575805664,13.931927274314132,13.594454490159729,13.920708624726688,539484400
2013-02-04,13.411620140075684,13.824592983742704,13.401917172449505,13.76304099735441,477117200
2013-02-05,13.882204055786133,13.939814618528768,13.408588456667587,13.464076090333695,573347600
2013-02-06,13.86734676361084,14.144783312075171,13.722713921539802,13.840663601708329,593706400
2013-02-07,14.279675483703613,14.333960349200456,13.849655761123286,14.128101663066882,704580800
2013-02-08,14.485841751098633,14.60264812088423,14.28059057210858,14.455954044404555,633158400
2013-02-11,14.636804580688477,14.789599981794668,14.4330811796485,14.532197608840345,517490400
2013-02-12,14.269920349121094,14.711528818356955,14.265040589543357,14.623999352499974,609053200
2013-02-13,14.242777824401855,14.444978393193356,14.127191363800797,14.248877524186977,475207600
2013-02-14,14.229965209960938,14.383978920894826,14.15158612602857,14.16683455676243,355275200
2013-02-15,14.033865928649902,14.338844349161537,14.026546290196855,14.298890915415821,391745200
2013-02-19,14.028681755065918,14.112246823699671,13.841426681376966,14.062535494424912,435783600
2013-02-20,13.688934326171875,13.958534467041197,13.687408180079172,13.958534467041197,476302400
2013-02-21,13.603848457336426,13.698697566964732,13.505035764435796,13.602018547409795,447182400
2013-02-22,13.748710632324219,13.772803219806004,13.62031482935756,13.701134612831051,330654800
2013-02-25,13.504426956176758,13.880159512604962,13.497411894088009,13.841427639730465,372579200
2013-02-26,13.692599296569824,13.770978410661254,13.347668975994768,13.535534861798515,501499600
2013-02-27,13.558404922485352,13.798422779111924,13.438854082370733,13.676125852942357,587350400
2013-02-28,13.461726188659668,13.659046133381032,13.461726188659668,13.542545154441662,322515200
2013-03-01,13.128388404846191,13.363526532206558,13.11344454793665,13.358035988158377,552448400
2013-03-04,12.810599327087402,13.059155939361924,12.778576316347719,13.04695654205557,582755600
2013-03-05,13.148820877075195,13.272336941484246,12.8319492250085,12.854212720968878,638433600
2013-03-06,12.98169231414795,13.274166777428475,12.944179571965025,13.251597890814155,460250000
2013-03-07,13.131741523742676,13.175353964577543,12.84140236521405,12.94631474529643,468473600
2013-03-08,13.166509628295898,13.279656200324212,13.071661339843507,13.107954143598054,391482000
2013-03-11,13.354071617126465,13.388839905099598,12.965834285740613,13.106429512217314,474236000
2013-03-12,13.066170692443848,13.384873037212976,13.039942801596832,13.28484041855771,465911600
2013-03-13,13.06373119354248,13.251292460783693,12.972543542809852,13.066781857455284,405549200
2013-03-14,13.19029426574707,13.255558584584822,13.127772774783606,13.200357544857104,303875600
2013-03-15,13.530652046203613,13.548035780160099,13.335160369249893,13.355899344652116,643960800
2013-03-18,13.898453712463379,13.95151863985513,13.455625427497237,13.463249642510153,606197200
2013-03-19,13.860943794250488,14.058569143998382,13.67826067022961,14.013735951785414,526775200
2013-03-20,13.787445068359375,13.956708882811682,13.711505843892713,13.950304605387975,308660800
2013-03-21,13.80726432800293,13.96737772810379,13.72705615348341,13.730715972107543,383255600
2013-03-22,14.087236404418945,14.09302989635172,13.818856188868004,13.863687750703706,395105200
2013-03-25,14.138167381286621,14.332439107438537,14.083271725343899,14.172019485283581,501135600
2013-03-26,14.063754081726074,14.207092934059538,14.045150407260387,14.19489353625285,294294000
2013-03-27,13.787445068359375,13.931394722150632,13.74627331741419,13.921026047155891,331237200
2013-03-28,13.500154495239258,13.779514180919097,13.468436876349664,13.71851882262211,442839600
2013-04-01,13.080811500549316,13.531874106495692,13.045129479437003,13.476977624442517,389732000
2013-04-02,13.107646942138672,13.362303245684725,13.004259088911674,13.040857279769876,529519200
2013-04-03,13.174742698669434,13.336076067261025,13.123506043116649,13.15583363238508,363216000
2013-04-04,13.044516563415527,13.266540706429145,12.969187321569006,13.228724203824955,358447600
2013-04-05,12.906671524047852,12.960042682148963,12.799318423413013,12.946317948758491,383695200
2013-04-08,12.998465538024902,13.037807373915578,12.885014397286524,12.956988400353907,300829200
2013-04-09,13.021951675415039,13.068307767397826,12.892945868679627,13.003043419491911,306614000
2013-04-10,13.287583351135254,13.32936587654622,12.992364473778245,13.05610509829372,375928000
2013-04-11,13.246110916137695,13.357732168224953,13.150651833045162,13.227506424014122,328364400
2013-04-12,13.107954025268555,13.24061881953885,13.086300500073483,13.24061881953885,238613200
2013-04-15,12.804500579833984,13.049702783257764,12.795351031174388,13.022559529423825,317520000
2013-04-16,12.999381065368652,13.010664286780766,12.826458266019387,12.856955946182667,305771200
2013-04-17,12.284512519836426,12.827374352022261,12.141478237065765,12.817309441065722,945056000
2013-04-18,11.956660270690918,12.375699767927848,11.88620997747028,12.351301789306252,666299200
2013-04-19,11.91030502319336,12.186920269195719,11.744701043158443,11.832230503567358,609274400
2013-04-22,12.158552169799805,12.266210600986284,11.932869894352862,11.974650783129393,429920400
2013-04-23,12.386075019836426,12.454694621140886,12.16283003187072,12.320809032562014,664238400
2013-04-24,12.36563491821289,12.66420822677472,11.970383427867915,12.002101858921455,969651200
2013-04-25,12.454689025878906,12.624256568082112,12.412601921650808,12.541607691402605,384837600
2013-04-26,12.723677635192871,12.771559039744034,12.45072227566548,12.498299102526326,764097600
2013-04-29,13.117711067199707,13.224453341014607,12.809072857787983,12.82279677134945,640326400
2013-04-30,13.503817558288574,13.57914763837139,13.17718633104949,13.269594758261134,691538400
2013-05-01,13.397377967834473,13.569385416893311,13.247939406276725,13.55505153067,506909200
2013-05-02,13.58737850189209,13.68100521192958,13.438243719484657,13.473315765328024,421828400
2013-05-03,13.723400115966797,13.822518195065804,13.698085956319163,13.763961080945888,361300800
2013-05-06,14.050639152526855,14.096079867593946,13.855452070114934,13.898148328216255,496641600
2013-05-07,13.988120079040527,14.20434912151563,13.836850796887175,14.180561109091812,483753200
2013-05-08,14.146100044250488,14.192762341820636,13.901203198355265,13.999710502520944,472598000
2013-05-09,14.022683143615723,14.213941897677872,13.986150941050763,14.116010608233136,398487600
2013-05-10,13.906024932861328,14.112941280413542,13.829583078496377,14.059523468619949,334852000
2013-05-13,13.960365295410156,14.057376822093415,13.860899378741347,13.861205972547157,316948800
2013-05-14,13.62635326385498,13.974487224865086,13.573856046633434,13.933042959435387,447118000
2013-05-15,13.165549278259277,13.538550920469557,12.966309240437184,13.482063889124742,741613600
2013-05-16,13.341458320617676,13.441846460778036,12.86008809320733,12.993324392965805,603204000
2013-05-17,13.300934791564941,13.51061376957028,13.231861021785171,13.478686210685725,427904400
2013-05-20,13.59780502319336,13.68591304371477,13.203927847708067,13.259494292827604,451578400
2013-05-21,13.497413635253906,13.676085663518785,13.32979373856297,13.451057313028471,456022000
2013-05-22,13.549297332763672,13.764195813067966,13.453207228938124,13.632186688040361,443038400
2013-05-23,13.5735502243042,13.696963246259827,13.3786073932287,13.383519452184489,353021200
2013-05-24,13.665952682495117,13.681609456405786,13.518901645222499,13.533944411925509,276166800
2013-05-28,13.552056312561035,13.848921827621764,13.533944329699072,13.811776441207293,386145200
2013-05-29,13.65981388092041,13.738098577524333,13.48943055390934,13.507850771852397,330576400
2013-05-30,13.863357543945312,13.953000995864487,13.646310410003252,13.68130801635095,353519600
2013-05-31,13.806557655334473,14.032813979277414,13.799496162673442,13.891593963288274,384302800
2013-06-03,13.836954116821289,13.887301083287035,13.583988810403318,13.837260710631668,372352400
2013-06-04,13.79366683959961,13.950849450546325,13.73472377037936,13.913702413765062,292728800
2013-06-05,13.664729118347168,13.836954507223417,13.621749419582862,13.68130649858352,290589600
2013-06-06,13.460575103759766,13.722750507777965,13.325190170005339,13.675780174448704,416934000
2013-06-07,13.56341552734375,13.607315811707899,13.285890016271825,13.400400307609042,404535600
2013-06-10,13.473777770996094,13.78660677728183,13.40961604223928,13.653063846586388,450153200
2013-06-11,13.434173583984375,13.592584212989927,13.302779280388457,13.377073355495398,286112400
2013-06-12,13.268087387084961,13.546226963194044,13.246904544541241,13.49250255263115,265227200
2013-06-13,13.383822441101074,13.420048046373262,13.162478172525997,13.277602473870184,285832400
2013-06-14,13.202392578125,13.39395879598089,13.1548074125465,13.366635875438375,271866000
2013-06-17,13.262248992919922,13.37583784511922,13.211902051141713,13.245057614190749,259414400
2013-06-18,13.255194664001465,13.351284770022337,13.20730372766394,13.248747996364383,195025600
2013-06-19,12.985956192016602,13.251814765148323,12.985956192016602,13.243832671137415,310940000
2013-06-20,12.796852111816406,13.077446171357023,12.74558371339968,12.872373397459846,357310800
2013-06-21,12.69430923461914,12.893857497665516,12.528531371277783,12.84750035886423,481118400
2013-06-24,12.357843399047852,12.54572555364969,12.220001614975164,12.507043909473738,480746000
2013-06-25,12.360603332519531,12.519013088661753,12.243944425750481,12.45485138674266,314162800
2013-06-26,12.220614433288574,12.42691595513554,12.146627787716989,12.399593041804117,367724000
2013-06-27,12.088912963867188,12.322537419127286,12.081545695843893,12.256841095617018,337246000
2013-06-28,12.173341751098633,12.288157877954529,11.9381817901821,12.014624496564304,578516400
2013-07-01,12.562915802001953,12.65655068690788,12.31731861695173,12.36244774424843,391053600
2013-07-02,12.847503662109375,12.943901188331695,12.57059369125584,12.585636463289243,469865200
2013-07-03,12.91841983795166,12.985345825190143,12.81557646701809,12.92026186016289,240928800
2013-07-05,12.814655303955078,12.994862791617905,12.751107585812473,12.905834175591856,274024800
2013-07-08,12.741893768310547,12.924557244258025,12.606815446446458,12.89723515008528,298138400
2013-07-09,12.96600341796875,13.001307609717003,12.59852863929828,12.697381359916745,352584400
2013-07-10,12.91627025604248,13.041218711866943,12.840135798148221,12.881580067777739,281405600
2013-07-11,13.117658615112305,13.147130965736435,12.929777298500063,12.984422309076775,326292400
2013-07-12,13.09371566772461,13.194410425744184,12.99854697650964,13.128713271050847,279563200
2013-07-15,13.12226676940918,13.245679811344804,13.041220242826173,13.047667731134222,241917200
2013-07-16,13.20699691772461,13.222652876081444,13.02187738373246,13.0940212006344,216538000
